market,date,benchmark_ret
US,2011-05-09,0.004544163641626575
US,2011-05-10,0.008074036650198346
US,2011-05-11,-0.011111495877577093
US,2011-05-12,0.004895437361786659
US,2011-05-13,-0.00806733006032423
US,2011-05-16,-0.006204391417766519
US,2011-05-17,-0.0003685605881837972
US,2011-05-18,0.00880379946585852
US,2011-05-19,0.0021779408643529674
US,2011-05-20,-0.007688267521873571
US,2011-05-23,-0.01192558460112425
US,2011-05-24,-0.0008273801774386635
US,2011-05-25,0.0031831687125787322
US,2011-05-26,0.0039531157988739185
US,2011-05-27,0.004080919686204165
US,2011-05-31,0.010592724697279676
US,2011-06-01,-0.02278464425831217
US,2011-06-02,-0.0012248353901096465
US,2011-06-03,-0.009733809463420173
US,2011-06-06,-0.010760206333523925
US,2011-06-07,-0.0009564073932939454
US,2011-06-08,-0.004186874918536865
US,2011-06-09,0.007377489898070522
US,2011-06-10,-0.013979844477308045
US,2011-06-13,0.0006687560771996282
US,2011-06-14,0.012611779574887017
US,2011-06-15,-0.01743184580508239
US,2011-06-16,0.0017543350239683786
US,2011-06-17,0.003045016966140013
US,2011-06-20,0.005395190996116739
US,2011-06-21,0.013423475684721353
US,2011-06-22,-0.006468448774604507
US,2011-06-23,-0.002827986549257977
US,2011-06-24,-0.011725787945559007
US,2011-06-27,0.009184457300265958
US,2011-06-28,0.012944354874931063
US,2011-06-29,0.008282747245164312
US,2011-06-30,0.01011922818616795
US,2011-07-01,0.014409702179091433
US,2011-07-05,-0.0013361790618444669
US,2011-07-06,0.0010015590452223666
US,2011-07-07,0.010453846497412655
US,2011-07-08,-0.006961116506509657
US,2011-07-11,-0.01809053260189253
US,2011-07-12,-0.004433512667192274
US,2011-07-13,0.003105840267646931
US,2011-07-14,-0.0067161276923011215
US,2011-07-15,0.005554424471774233
US,2011-07-18,-0.008129889770918997
US,2011-07-19,0.01630870818887753
US,2011-07-20,-0.0006708332980633891
US,2011-07-21,0.013546192203295337
US,2011-07-22,0.0009078513609139804
US,2011-07-25,-0.0056430132712504966
US,2011-07-26,-0.004104971538103408
US,2011-07-27,-0.020308668519432915
US,2011-07-28,-0.0032339665839667964
US,2011-07-29,-0.006450532698506817
US,2011-08-01,-0.004132299323336697
US,2011-08-02,-0.025556664705103427
US,2011-08-03,0.005015682586245518
US,2011-08-04,-0.047820446201610634
US,2011-08-05,-0.0005749176607442452
US,2011-08-08,-0.06663446415643826
US,2011-08-09,0.0474068481332115
US,2011-08-10,-0.04415240397919251
US,2011-08-11,0.04629002144148742
US,2011-08-12,0.00526166928318772
US,2011-08-15,0.021784622088531824
US,2011-08-16,-0.00973854541245922
US,2011-08-17,0.0009473866272851073
US,2011-08-18,-0.0445937143129993
US,2011-08-19,-0.015008981502439234
US,2011-08-22,0.00025804116011829414
US,2011-08-23,0.034284877594586316
US,2011-08-24,0.013119972745138542
US,2011-08-25,-0.01556552007023193
US,2011-08-26,0.015121610152536658
US,2011-08-29,0.028280001568408375
US,2011-08-30,0.002347024984931334
US,2011-08-31,0.004921982065451136
US,2011-09-01,-0.01187143263889856
US,2011-09-02,-0.025281938303220453
US,2011-09-06,-0.007436289416773878
US,2011-09-07,0.028646463529026667
US,2011-09-08,-0.010612179635699603
US,2011-09-09,-0.026705492278710663
US,2011-09-12,0.006965716710316983
US,2011-09-13,0.00912006281484623
US,2011-09-14,0.013479804803234297
US,2011-09-15,0.017187073659429952
US,2011-09-16,0.0057066970727697175
US,2011-09-19,-0.0098025870260805
US,2011-09-20,-0.0016610054537223862
US,2011-09-21,-0.02939044252863232
US,2011-09-22,-0.031883121516435575
US,2011-09-23,0.006082009597382809
US,2011-09-26,0.023336145831710953
US,2011-09-27,0.010688382331855317
US,2011-09-28,-0.020691134941917988
US,2011-09-29,0.008114229792425487
US,2011-09-30,-0.024974129488995245
US,2011-10-03,-0.0284510281118181
US,2011-10-04,0.022488442948566112
US,2011-10-05,0.017865633700204997
US,2011-10-06,0.018303664125949304
US,2011-10-07,-0.008163308930517088
US,2011-10-10,0.034124984892549115
US,2011-10-11,0.0005440035535435594
US,2011-10-12,0.009794704112697561
US,2011-10-13,-0.002973672247100878
US,2011-10-14,0.01738025794738407
US,2011-10-17,-0.019369883187983272
US,2011-10-18,0.020418716445174567
US,2011-10-19,-0.01264913736003248
US,2011-10-20,0.0045541787147385104
US,2011-10-21,0.01880876515031682
US,2011-10-24,0.012872958939026846
US,2011-10-25,-0.02004472508361621
US,2011-10-26,0.010536553156824224
US,2011-10-27,0.034291437858544604
US,2011-10-28,0.0003892292585989665
US,2011-10-31,-0.02473750308360323
US,2011-11-01,-0.027942247001422227
US,2011-11-02,0.016104667765514558
US,2011-11-03,0.01878180753005876
US,2011-11-04,-0.006280017279460592
US,2011-11-07,0.006295743615618132
US,2011-11-08,0.011735638864999398
US,2011-11-09,-0.036695142913972245
US,2011-11-10,0.008624176874533207
US,2011-11-11,0.019480539941325148
US,2011-11-14,-0.009550141648312915
US,2011-11-15,0.004817163683512371
US,2011-11-16,-0.016616200730203312
US,2011-11-17,-0.016799952076269054
US,2011-11-18,-0.00039467858438069214
US,2011-11-21,-0.018648495446902502
US,2011-11-22,-0.004140841830647446
US,2011-11-23,-0.02209521492281885
US,2011-11-25,-0.002685506857766806
US,2011-11-28,0.029240425313361795
US,2011-11-29,0.002213653490450218
US,2011-11-30,0.0433153072475978
US,2011-12-01,-0.0019086457924624156
US,2011-12-02,-0.00024098633145541726
US,2011-12-05,0.010287014543699957
US,2011-12-06,0.0011057487964409862
US,2011-12-07,0.002018354924337773
US,2011-12-08,-0.02114181011508598
US,2011-12-09,0.01688335256005491
US,2011-12-12,-0.014914054108935981
US,2011-12-13,-0.00868600976072853
US,2011-12-14,-0.01134836742295231
US,2011-12-15,0.0032431003656709922
US,2011-12-16,0.0032161498496299235
US,2011-12-19,-0.011732825699560245
